,fwd_ret,reg
0,-1.207992532521775,0.14370348839587727
1,0.5609073120288947,0.08268806328255343
2,0.25917992456897504,0.0576019681798616
3,-0.6071225563522904,0.047467056953094784
4,-0.46974927857775584,0.09852568891206653
5,0.37227883112882376,0.050121028723010115
6,0.017946002434919242,0.055196913863019344
7,-0.4104843904357045,0.04874314939433336
8,0.9817548310430513,0.10121659336062622
9,-1.6074596174280928,0.017999852879294398
10,-0.28556840638326375,0.14099120104597224
11,-0.2879936496551977,0.17502850868848824
12,-0.7494121376884758,0.13556297022221134
13,-1.9337605428800166,0.16645325400656572
14,0.35784703810603247,0.17989035952137655
15,-1.078154261960177,0.04529714035045059
16,0.0440682257254885,0.18289985616503093
17,0.1073569039079709,0.3013319900956733
18,0.40492687348663636,0.07927112111665359
19,0.6018492477906201,0.1954346515816842
20,-0.7491608375546825,0.1838256618766527
21,0.274615919947876,0.22480469965959798
22,-0.8836421730487808,0.1582586756461421
23,0.8010841793737268,0.16137400872761162
24,-0.5813842633678405,0.12289949531814783
25,0.10538340227577041,0.1632514263317443
26,0.442369557970871,0.16449881907866265
27,-0.638170058136347,0.14660794503281324
28,0.27141783027411426,0.16171954620723986
29,0.00491331132202833,0.1442092598282951
