,fwd_ret,reg
0,0.5197457341293256,0.08245121331385942
1,0.18076436577161728,0.12750690922230168
2,0.06329887071634101,0.08160767604050236
3,1.1435496332928567,0.10368498848202116
4,0.14075262643447795,0.03395806215254521
5,0.1558108083877396,0.03240292596151727
6,-0.21337842018180136,0.024071566550859146
7,-0.7720126135459597,0.09112533292347555
8,0.3577714865571357,0.05865778292699028
9,-0.21817718114048587,0.14207000962621127
10,0.2788537675273919,0.06199454321922816
11,0.07177700654790886,0.08531868515916477
12,-0.544105529626079,0.24176274224422045
13,-1.183300506666752,0.13716188413753885
14,0.13556840743106258,0.17789885742077527
15,-0.618611892376325,0.15526421094676998
16,0.23392840882079582,0.15920992409628684
17,-0.29879831447245875,0.19059736391063295
18,-1.3510099056826004,0.17034408604433524
19,0.289152123204798,0.1581880617808129
20,0.5055772214403316,0.11114515979785032
21,-0.6261030217381712,0.1692491382893838
22,0.2954654629614737,0.15958022432162947
23,-0.07678212421616047,0.16088359107302505
24,-0.36511466173203977,0.20018684935900338
25,0.5403210305115085,0.15224043200073126
26,0.32466295509648885,0.2776369758680181
27,-0.07647842980277632,0.21525005375556916
28,-0.4346295342520487,0.19240850859250044
29,-0.40474094202771455,0.08560978685999766
30,-0.13888373823509617,0.13897236119353204
31,-0.02119241912884556,0.21477491341686475
